expr_str,reward,MSE,complexity
-x1*(-3*x2 - x3 + x4 + x5)/(6*x2),0.8402449573645676,0.007604448,9
x1*(x3 + 3 - x4*x5/x2)/9,0.8351062819171089,0.011012997,8
(x1*x2 - x2 + x3)/(x4*x5 + 3),0.8324854770204121,0.014308358,7
(x1*(x2*x3 + 3*x2 - x4*x5) + x1)/(x1 + 10*x2),0.8294797714709813,0.0063039367,11
(x1*(x2*x3 + 3*x2 - x4*x5) + x1)/(x1 + 9*x2 + x5),0.8253931115303219,0.005460352,12
(x1*x3 + x1)/(2*x3 + x4*exp(2*x5/(x2*x3))),0.8148973767208827,0.004366569,14
x1*x3/(x4*x5 + 3),0.8095056548790533,0.030547615,5
x1*(x4 + 2*exp(2*x5/(x2*x3)) - 3)*exp(-4*x5/(x2*x3))/x4,0.7632716659793694,0.003704496,21
x1*x3/9,0.753299345745852,0.08298181,3
1/x4,0.7509132904581332,0.09315352,2
(x1 - x1*x5/(6*x2) - x1*x4*x5/(6*x2*x3))/(-log(x4/x3) + 2*x4/x3),0.7486170674146696,0.003612866,23
(x1*x2*x3/(2*x5) + x1*(x2*x3 + 3*x2 - x4*x5)/9)/(x2**2*x3/(2*x5) + x4 + 2*x5/(x2*x3)),0.7119531292767471,0.0036082587,28
(x1*x2*x3/(2*x5) + x1*x3*(x2*x3 + 3*x2 - x4*x5)/(9*x2))/(x2*x3**2/(2*x5) + x4 + 2*x5/(x2*x3)),0.7034160388895179,0.0026608096,30
4,0.22689789057724943,11.609481,0
