,name,recovery_rate,avg_time_cost,n_runs
0,Feynman-1,1.0,1.8499648571014404,2
1,Feynman-2,1.0,2.7617026567459106,2
2,Feynman-3,1.0,1.6750072240829468,2
3,Feynman-4,1.0,25.43773651123047,2
4,Feynman-5,1.0,1.97119140625,2
5,Feynman-6,1.0,1.6590991020202637,2
6,Feynman-7,1.0,1.745081901550293,2
7,Feynman-8,0.0,7232.784679412842,2
8,Feynman-9,1.0,1.8688859939575195,2
9,Feynman-10,1.0,1.8164193630218506,2
10,Feynman-11,1.0,3.104162812232971,2
11,Feynman-12,1.0,108.91775798797607,2
12,Feynman-13,1.0,543.6989126205444,2
13,Feynman-14,1.0,1.895492434501648,2
14,Feynman-15,1.0,44.32893145084381,2
