,name,recovery_rate,avg_time_cost,n_runs
0,Nguyen-1,1.0,1.2369084358215332,2
1,Nguyen-2,1.0,1.3730069398880005,2
2,Nguyen-3,1.0,1.2679342031478882,2
3,Nguyen-4,1.0,7.661418199539185,2
4,Nguyen-5,1.0,1.3221124410629272,2
5,Nguyen-6,1.0,2.53488290309906,2
6,Nguyen-7,1.0,8.594467282295227,2
7,Nguyen-8,1.0,2.394502639770508,2
8,Nguyen-9,1.0,1.6677991151809692,2
9,Nguyen-10,1.0,1.6504648923873901,2
10,Nguyen-11,1.0,1.851514458656311,2
11,Nguyen-12,1.0,50.6228152513504,2
12,Nguyen-1c,1.0,13.861142992973328,2
13,Nguyen-2c,1.0,27.437460780143738,2
14,Nguyen-5c,1.0,2.9429250955581665,2
15,Nguyen-8c,1.0,801.8355382680893,2
16,Nguyen-9c,1.0,880.1479671001434,2
17,Nguyen-10c,1.0,300.53529953956604,2
18,R1,1.0,123.98815190792084,2
19,R2,1.0,155.51137101650238,2
20,R3,1.0,50.4962797164917,2
21,R1ast,1.0,10.656562089920044,2
22,R2ast,1.0,2.045156955718994,2
23,R3ast,1.0,3.6343613862991333,2
24,Livermore-1,1.0,3.0614633560180664,2
25,Livermore-2,1.0,1.4016449451446533,2
26,Livermore-3,1.0,89.07924377918243,2
27,Livermore-4,1.0,7.611614108085632,2
28,Livermore-5,1.0,3.462953805923462,2
29,Livermore-6,1.0,11.317333459854126,2
30,Livermore-7,1.0,1.9961349964141846,2
31,Livermore-8,1.0,1.8418503999710083,2
32,Livermore-9,1.0,16.212027549743652,2
33,Livermore-10,1.0,2.7216947078704834,2
34,Livermore-11,1.0,1.8237730264663696,2
35,Livermore-12,1.0,1.7956832647323608,2
36,Livermore-13,1.0,22.85717010498047,2
37,Livermore-14,1.0,1.5168521404266357,2
38,Livermore-15,1.0,49.56501567363739,2
39,Livermore-16,1.0,354.60885763168335,2
40,Livermore-17,1.0,1.9810829162597656,2
41,Livermore-18,1.0,2.748654007911682,2
42,Livermore-19,1.0,2.6807321310043335,2
43,Livermore-20,1.0,1.4775489568710327,2
44,Livermore-21,1.0,21.694067120552063,2
45,Livermore-22,1.0,7.769866704940796,2
