expr_str,reward,MSE,complexity
x1**3 - 4*x1**3/(x1**2 + 1) + 1/(x1**2 + 1),0.8429238451734243,5.2687177e-10,17
x1**3 - 4*x1/(1 + x1**(-2)) + 1/(4*x1**2),0.7895540143319995,0.0061471006,16
x1**3 - 4*x1/(1 + x1**(-2)),0.7131135946462689,0.071939826,10
-x1 + (x1 - sin(1/x1))**3,0.7070006458278959,0.085323825,9
(-x1**3 + 3*x1 - 1)/(-x1/(x1 - 1) + 1/x1),0.7068091207271794,0.05833421,13
x1*(x1 - 2)*(x1 + 2) + 5/(4*x1),0.5548755503076284,0.4395371,8
x1*(x1 - 2)*(x1 + 2) + 1/x1,0.5522440635601091,0.4730385,7
x1*(x1 - 2)*(x1 + 2),0.46326487643428144,1.1524777,4
(x1 - 2)*(x1*(x1 + 1) + x1),0.4586327802949518,1.1524724,5
x1**3 - x1,0.051982838493932204,312.07895,3
5*x1,0.002546722262560199,150338.4,1
x1,0.002435380460649428,167783.19,0
