name,success,time_cost,R2,MSE,reward,complexity,expr_str_best_Reward,expr_sympy_best_Reward,expr_str_best_MSE,expr_sympy_best_MSE
Feynman-1,True,1.7626960277557373,,3.3061553e-13,0.989999430758483,1,x1*x2,x1*x2,x1*x2,x1*x2
Feynman-1,True,1.6178762912750244,,2.8371972e-13,0.989999472673348,1,x1*x2,x1*x2,x1*x2,x1*x2
Feynman-1,True,1.7520999908447266,,3.0482284e-13,0.9899994534137396,1,x1*x2,x1*x2,x1*x2,x1*x2
Feynman-1,True,1.711914300918579,,3.3406166e-13,0.9899994277994606,1,x1*x2,x1*x2,x1*x2,x1*x2
Feynman-1,True,1.6557042598724365,,2.8897772e-13,0.9899994678094736,1,x1*x2,x1*x2,x1*x2,x1*x2
Feynman-1,True,1.5946273803710938,,2.6972202e-13,0.9899994858460608,1,x1*x2,x1*x2,x1*x2,x1*x2
Feynman-1,True,1.7451488971710205,,2.9185543e-13,0.9899994651661922,1,x1*x2,x1*x2,x1*x2,x1*x2
Feynman-1,True,1.7134172916412354,,2.7725378e-13,0.9899994787168309,1,x1*x2,x1*x2,x1*x2,x1*x2
Feynman-1,True,1.5487983226776123,,2.3508306e-13,0.9899995199951235,1,x1*x2,x1*x2,x1*x2,x1*x2
Feynman-1,True,1.6767277717590332,,2.8048673e-13,0.9899994756863946,1,x1*x2,x1*x2,x1*x2,x1*x2
