name,success,time_cost,R2,MSE,reward,complexity,expr_str_best_Reward,expr_sympy_best_Reward,expr_str_best_MSE,expr_sympy_best_MSE
Feynman-5,True,1.7448112964630127,,5.0603967e-15,0.980099930279155,2,x1/x2,x1/x2,x1/x2,x1/x2
Feynman-5,True,1.6160976886749268,,4.476419e-15,0.9800999344253871,2,x1/x2,x1/x2,x1/x2,x1/x2
Feynman-5,True,1.6288173198699951,,6.3554716e-15,0.9800999218652466,2,x1/x2,x1/x2,x1/x2,x1/x2
Feynman-5,True,1.5802795886993408,,4.6995743e-15,0.9800999328107771,2,x1/x2,x1/x2,x1/x2,x1/x2
Feynman-5,True,1.619767427444458,,6.387668e-15,0.980099921667583,2,x1/x2,x1/x2,x1/x2,x1/x2
Feynman-5,True,1.6315524578094482,,4.456435e-15,0.9800999345719231,2,x1/x2,x1/x2,x1/x2,x1/x2
Feynman-5,True,1.8345544338226318,,7.535084e-15,0.9227446143292016,8,(2*x1 - x1/x2)/(2*x2 - 1),x1/x2,(2*x1 - x1/x2)/(2*x2 - 1),x1/x2
Feynman-5,True,1.6246397495269775,,5.977996e-15,0.9702989249789117,3,x1/x2,x1/x2,x1/x2,x1/x2
Feynman-5,True,1.7380309104919434,,4.259371e-15,0.9800999360348994,2,x1/x2,x1/x2,x1/x2,x1/x2
Feynman-5,True,1.8232223987579346,,3.9152014e-15,0.9800999386736077,2,x1/x2,x1/x2,x1/x2,x1/x2
