name,success,time_cost,R2,MSE,reward,complexity,expr_str_best_Reward,expr_sympy_best_Reward,expr_str_best_MSE,expr_sympy_best_MSE
Feynman-2,True,1.6851658821105957,,1.0570711e-15,0.8687457845237684,14,x1**2*(x1 + x2)/(x2*(x1 + x1/x2)*(2*x1 + 2*x2)),x1/(2*(x2 + 1)),x1**2*(x1 + x2)/(x2*(x1 + x1/x2)*(2*x1 + 2*x2)),x1/(2*(x2 + 1))
Feynman-2,True,1.6811392307281494,,7.226164e-16,0.9227446696231357,8,x1**2/(2*x1*x2 + 2*x1),x1/(2*(x2 + 1)),x1**2/(2*x1*x2 + 2*x1),x1/(2*(x2 + 1))
Feynman-2,True,3.980067729949951,,9.177381e-16,0.9227446664741159,8,x1*x2/(2*x2**2 + 2*x2),x1/(2*(x2 + 1)),x1*x2/(2*x2**2 + 2*x2),x1/(2*(x2 + 1))
Feynman-2,True,1.6260569095611572,,5.8622553e-15,0.8953381857068202,11,-x1*(-1 + 1/x2)/(2*x2 - 2/x2),x1/(2*(x2 + 1)),-x1*(-1 + 1/x2)/(2*x2 - 2/x2),x1/(2*(x2 + 1))
Feynman-2,True,2.0490944385528564,,6.2699846e-16,0.9414801258263967,6,-x1/(-2*x2 - 2),x1/(2*(x2 + 1)),-x1/(-2*x2 - 2),x1/(2*(x2 + 1))
Feynman-2,True,1.6586980819702148,,6.700196e-16,0.9605959851352261,4,x1/(2*x2 + 2),x1/(2*(x2 + 1)),x1/(2*x2 + 2),x1/(2*(x2 + 1))
Feynman-2,True,1.592392921447754,,7.4246165e-16,0.9605959838255369,4,x1/(2*x2 + 2),x1/(2*(x2 + 1)),x1/(2*x2 + 2),x1/(2*(x2 + 1))
Feynman-2,True,5.394925355911255,,8.067158e-16,0.9414801226603818,6,-x1/(-2*x2 - 2),x1/(2*(x2 + 1)),-x1/(-2*x2 - 2),x1/(2*(x2 + 1))
Feynman-2,True,1.6373515129089355,,8.7221894e-16,0.922744667176176,8,x1*x2/(2*x2**2 + 2*x2),x1/(2*(x2 + 1)),x1*x2/(2*x2**2 + 2*x2),x1/(2*(x2 + 1))
Feynman-2,True,5.738114833831787,,8.162915e-16,0.9227446680643528,8,x1*x2/(2*x2**2 + 2*x2),x1/(2*(x2 + 1)),x1*x2/(2*x2**2 + 2*x2),x1/(2*(x2 + 1))
