name,success,time_cost,R2,MSE,reward,complexity,expr_str_best_Reward,expr_sympy_best_Reward,expr_str_best_MSE,expr_sympy_best_MSE
Feynman-4,True,15.659772157669067,,0.00010141002,0.8953655166454179,10,-x1**2*cos(x2) + x1*(x1 + x2) + 1,-x1**2*cos(x2) + x1*(x1 + x2) + 1,(2*x1*x2**2 + 3*x2)/(-x1*x2**2 + 3*x2),(-2*x1*x2 - 3)/(x1*x2 - 3)
Feynman-4,True,32.149314641952515,,0.00012490236,0.912546104210625,8,2*x1*x2 + exp(-x1*x2),2*x1*x2 + exp(-x1*x2),(-2*x1**2*x2**2 - 3*x1*x2)/(x1**2*x2**2 - 3*x1*x2),(-2*x1*x2 - 3)/(x1*x2 - 3)
Feynman-4,True,128.61433482170105,,7.247536e-15,0.9227446158724008,8,(4*x1*x2 + 6)/(-2*x1*x2 + 6),(-2*x1*x2 - 3)/(x1*x2 - 3),(4*x1*x2 + 6)/(-2*x1*x2 + 6),(-2*x1*x2 - 3)/(x1*x2 - 3)
Feynman-4,True,24.828455209732056,,0.00011497266,0.8947876867805037,10,-x1**2*cos(x2) + x1*(x1 + x2) + 1,-x1**2*cos(x2) + x1*(x1 + x2) + 1,(2*x1**2*x2 + 3*x1)/(-x1**2*x2 + 3*x1),(-2*x1*x2 - 3)/(x1*x2 - 3)
Feynman-4,True,18.317314386367798,,0.008057134,0.8993710671643295,2,x1*x2 + 1,x1*x2 + 1,(2*x1**2*x2 + 3*x1)/(-x1**2*x2 + 3*x1),(-2*x1*x2 - 3)/(x1*x2 - 3)
Feynman-4,True,3.5315234661102295,,0.00012403342,0.9217992426319813,7,x1*x2 - cos(x1*x2) + 2,x1*x2 - cos(x1*x2) + 2,(2*x1**2*x2 + 3*x1)/(-x1**2*x2 + 3*x1),(-2*x1*x2 - 3)/(x1*x2 - 3)
Feynman-4,True,1.6363379955291748,,5.8619775e-15,0.8775209558128465,13,(2*x1**2*x2 + 3*x1)/(-x1**2*x2 + 3*x1),(-2*x1*x2 - 3)/(x1*x2 - 3),(2*x1**2*x2 + 3*x1)/(-x1**2*x2 + 3*x1),(-2*x1*x2 - 3)/(x1*x2 - 3)
Feynman-4,True,24.15103578567505,,0.0013712768,0.9262946210567494,4,exp(x1*x2),exp(x1*x2),(2*x1**2*x2 + 3*x1)/(-x1**2*x2 + 3*x1),(-2*x1*x2 - 3)/(x1*x2 - 3)
Feynman-4,True,33.89230275154114,,0.0017091813,0.9224594634312956,4,exp(x1*x2),exp(x1*x2),(2*x1*x2**2 + 3*x2)/(-x1*x2**2 + 3*x2),(-2*x1*x2 - 3)/(x1*x2 - 3)
Feynman-4,True,5.93798828125,,5.7909233e-15,0.8775209562212762,13,(2*x1*x2**2 + 3*x2)/(-x1*x2**2 + 3*x2),(-2*x1*x2 - 3)/(x1*x2 - 3),(2*x1*x2**2 + 3*x2)/(-x1*x2**2 + 3*x2),(-2*x1*x2 - 3)/(x1*x2 - 3)
