name,success,time_cost,R2,MSE,reward,complexity,expr_str_best_Reward,expr_sympy_best_Reward,expr_str_best_MSE,expr_sympy_best_MSE
Feynman-3,True,1.724757432937622,,1.2023236e-11,0.9320621160246839,7,x2**2*(x1 + 1) - x2**2,x1*x2**2,x2**2*(x1 + 1) - x2**2,x1*x2**2
Feynman-3,True,1.6576104164123535,,9.704451e-12,0.9702959773371258,3,x1*x2**2,x1*x2**2,x1*x2**2,x1*x2**2
Feynman-3,True,1.7955865859985352,,1.0821281e-11,0.9702958081424571,3,x1*x2**2,x1*x2**2,x1*x2**2,x1*x2**2
Feynman-3,True,1.8487482070922852,,8.365007e-12,0.9702961936781881,3,x1*x2**2,x1*x2**2,x1*x2**2,x1*x2**2
Feynman-3,True,1.6820881366729736,,1.0292851e-11,0.970295887050835,3,x1*x2**2,x1*x2**2,x1*x2**2,x1*x2**2
Feynman-3,True,1.6889081001281738,,1.0353638e-11,0.9702958778721997,3,x1*x2**2,x1*x2**2,x1*x2**2,x1*x2**2
Feynman-3,True,1.7175822257995605,,8.753531e-12,0.9702961292463008,3,x1*x2**2,x1*x2**2,x1*x2**2,x1*x2**2
Feynman-3,True,1.8174195289611816,,7.357457e-12,0.9702963681068002,3,x1*x2**2,x1*x2**2,x1*x2**2,x1*x2**2
Feynman-3,True,1.692009687423706,,7.932748e-12,0.8953357325335526,11,2*x1*x2**2*(x1 + x2)/(2*x1 + 2*x2),x1*x2**2,2*x1*x2**2*(x1 + x2)/(2*x1 + 2*x2),x1*x2**2
Feynman-3,True,1.8076684474945068,,8.292922e-12,0.9702962057959297,3,x1*x2**2,x1*x2**2,x1*x2**2,x1*x2**2
