name,success,time_cost,R2,MSE,reward,complexity,expr_str_best_Reward,expr_sympy_best_Reward,expr_str_best_MSE,expr_sympy_best_MSE
Feynman-7,True,1.6287298202514648,,9.129408e-13,0.9605950921712004,4,3*x1*x2/2,3*x1*x2/2,3*x1*x2/2,3*x1*x2/2
Feynman-7,True,1.7253549098968506,,8.654766e-13,0.9605951163488164,4,3*x1*x2/2,3*x1*x2/2,3*x1*x2/2,3*x1*x2/2
Feynman-7,True,1.6975183486938477,,8.4568794e-13,0.9605951266243014,4,3*x1*x2/2,3*x1*x2/2,3*x1*x2/2,3*x1*x2/2
Feynman-7,True,1.6790471076965332,,9.022472e-13,0.9605950975624811,4,3*x1*x2/2,3*x1*x2/2,3*x1*x2/2,3*x1*x2/2
Feynman-7,True,1.71207594871521,,9.421797e-13,0.9605950775893385,4,3*x1*x2/2,3*x1*x2/2,3*x1*x2/2,3*x1*x2/2
Feynman-7,True,1.684584617614746,,8.5439213e-13,0.9605951220898978,4,3*x1*x2/2,3*x1*x2/2,3*x1*x2/2,3*x1*x2/2
Feynman-7,True,2.045379638671875,,7.674572e-13,0.9605951684740996,4,3*x1*x2/2,3*x1*x2/2,3*x1*x2/2,3*x1*x2/2
Feynman-7,True,1.945734977722168,,1.5310775e-12,0.8179059255473092,20,x1*x2*(3*x1 + 3*x2 + 3*sin(x1))/(2*x1 + 2*x2 + 2*sin(x1)),3*x1*x2/2,x1*x2*(3*x1 + 3*x2 + 3*sin(x1))/(2*x1 + 2*x2 + 2*sin(x1)),3*x1*x2/2
Feynman-7,True,1.7101256847381592,,8.023804e-13,0.9605951495402762,4,3*x1*x2/2,3*x1*x2/2,3*x1*x2/2,3*x1*x2/2
Feynman-7,True,1.7225582599639893,,9.861268e-13,0.9605950560914979,4,3*x1*x2/2,3*x1*x2/2,3*x1*x2/2,3*x1*x2/2
