expr_str,reward,MSE,complexity
(x1*x3 + x2 - 2)/(x3 + x4*x5 + 1),0.8358445441866813,0.010809112,8
(x1*x3 + x2 - x3)/(x4*x5 + 3),0.8350707829103751,0.013491127,7
x1*(x2*x3 + x3 - x5)/(x3*(x2 + 2*x4)),0.8333522698360946,0.0092536295,9
x1*(x3 + x3/x4 - x5/x2)/(3*x3),0.8263628262421227,0.0089137815,10
x1*(x2*x3 + x3 - x4)/(x2*x3 + 2*x3*x5 + 1),0.8257076082596839,0.007111288,11
x1*(x2 + x3)/(x4*x5 + 8),0.8197797576947636,0.022038883,6
(x1*(x2 + 1 - x4/x3) + cos(x5))/(x2 + x5 + 2),0.8123776708535966,0.0064301966,13
x1*x3*(x2 + x5/x4 - x5/x3)/(x2*x3 + 2*x3*x5 + 1),0.804664543122154,0.004739066,15
x1*x3/(x3 + x4 + x5),0.803066914025315,0.03392882,5
x1/(x4 + x5),0.7919545382256556,0.050712936,3
x1/3,0.7672294548792007,0.07698048,2
x1*x3*x5*(2*x2 - log(x5))/(x2**2*x3 + x2*x3 + 4*x4*x5**2),0.7659589312038884,0.0045996713,20
1,0.6617442478130523,0.26128232,0
(x1/x4 + sin(x1/3 + x1/(3*x4) - x1*x5/(3*x2*x3)))/(x1/(x1/3 + x1/(3*x4) - x1*x5/(3*x2*x3)) + cos(x4)),0.6404126021897231,0.0043302244,38
